,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
214,215.0,3.0,"Kiernan, Mr. Philip",male,,1.0,0.0,367229,7.75,,Q,
631,632.0,3.0,"Lundahl, Mr. Johan Svensson",male,51.0,0.0,0.0,347743,7.0542,,S,
520,521.0,1.0,"Perreault, Miss. Anne",female,30.0,0.0,0.0,12749,93.5,B73,S,
822,823.0,1.0,"Reuchlin, Jonkheer. John George",male,38.0,0.0,0.0,19972,0.0,,S,
306,307.0,1.0,"Fleming, Miss. Margaret",female,,0.0,0.0,17421,110.8833,,C,
818,819.0,3.0,"Holm, Mr. John Fredrik Alexander",male,43.0,0.0,0.0,C 7075,6.45,,S,
457,458.0,1.0,"Kenyon, Mrs. Frederick R (Marion)",female,,1.0,0.0,17464,51.8625,D21,S,
508,509.0,3.0,"Olsen, Mr. Henry Margido",male,28.0,0.0,0.0,C 4001,22.525,,S,
193,194.0,2.0,"Navratil, Master. Michel M",male,3.0,1.0,1.0,230080,26.0,F2,S,
802,803.0,1.0,"Carter, Master. William Thornton II",male,11.0,1.0,2.0,113760,120.0,B96 B98,S,
225,226.0,3.0,"Berglund, Mr. Karl Ivar Sven",male,22.0,0.0,0.0,PP 4348,9.35,,S,
560,561.0,3.0,"Morrow, Mr. Thomas Rowan",male,,0.0,0.0,372622,7.75,,Q,
883,884.0,2.0,"Banfield, Mr. Frederick James",male,28.0,0.0,0.0,C.A./SOTON 34068,10.5,,S,
63,64.0,3.0,"Skoog, Master. Harald",male,4.0,3.0,2.0,347088,27.9,,S,
112,113.0,3.0,"Barton, Mr. David John",male,22.0,0.0,0.0,324669,8.05,,S,
797,798.0,3.0,"Osman, Mrs. Mara",female,31.0,0.0,0.0,349244,8.6833,,S,
486,487.0,1.0,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1.0,0.0,19943,90.0,C93,S,
150,151.0,2.0,"Bateman, Rev. Robert James",male,51.0,0.0,0.0,S.O.P. 1166,12.525,,S,
32,33.0,3.0,"Glynn, Miss. Mary Agatha",female,,0.0,0.0,335677,7.75,,Q,
626,627.0,2.0,"Kirkland, Rev. Charles Leonard",male,57.0,0.0,0.0,219533,12.35,,Q,
147,148.0,3.0,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2.0,2.0,W./C. 6608,34.375,,S,
870,871.0,3.0,"Balkic, Mr. Cerin",male,26.0,0.0,0.0,349248,7.8958,,S,
783,784.0,3.0,"Johnston, Mr. Andrew G",male,,1.0,2.0,W./C. 6607,23.45,,S,
834,835.0,3.0,"Allum, Mr. Owen George",male,18.0,0.0,0.0,2223,8.3,,S,
776,777.0,3.0,"Tobin, Mr. Roger",male,,0.0,0.0,383121,7.75,F38,Q,
532,533.0,3.0,"Elias, Mr. Joseph Jr",male,17.0,1.0,1.0,2690,7.2292,,C,
97,98.0,1.0,"Greenfield, Mr. William Bertram",male,23.0,0.0,1.0,PC 17759,63.3583,D10 D12,C,
432,433.0,2.0,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1.0,0.0,SC/AH 3085,26.0,,S,
467,468.0,1.0,"Smart, Mr. John Montgomery",male,56.0,0.0,0.0,113792,26.55,,S,
217,218.0,2.0,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1.0,0.0,243847,27.0,,S,
59,60.0,3.0,"Goodwin, Master. William Frederick",male,11.0,5.0,2.0,CA 2144,46.9,,S,
348,349.0,3.0,"Coutts, Master. William Loch ""William""",male,3.0,1.0,1.0,C.A. 37671,15.9,,S,
593,594.0,3.0,"Bourke, Miss. Mary",female,,0.0,2.0,364848,7.75,,Q,
2,3.0,3.0,"Heikkinen, Miss. Laina",female,26.0,0.0,0.0,STON/O2. 3101282,7.925,,S,
236,237.0,2.0,"Hold, Mr. Stephen",male,44.0,1.0,0.0,26707,26.0,,S,
57,58.0,3.0,"Novel, Mr. Mansouer",male,28.5,0.0,0.0,2697,7.2292,,C,
285,286.0,3.0,"Stankovic, Mr. Ivan",male,33.0,0.0,0.0,349239,8.6625,,C,
368,369.0,3.0,"Jermyn, Miss. Annie",female,,0.0,0.0,14313,7.75,,Q,
680,681.0,3.0,"Peters, Miss. Katie",female,,0.0,0.0,330935,8.1375,,Q,
622,623.0,3.0,"Nakid, Mr. Sahid",male,20.0,1.0,1.0,2653,15.7417,,C,
639,640.0,3.0,"Thorneycroft, Mr. Percival",male,,1.0,0.0,376564,16.1,,S,
811,812.0,3.0,"Lester, Mr. James",male,39.0,0.0,0.0,A/4 48871,24.15,,S,
863,864.0,3.0,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8.0,2.0,CA. 2343,69.55,,S,
749,750.0,3.0,"Connaghton, Mr. Michael",male,31.0,0.0,0.0,335097,7.75,,Q,
872,873.0,1.0,"Carlsson, Mr. Frans Olof",male,33.0,0.0,0.0,695,5.0,B51 B53 B55,S,
617,618.0,3.0,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1.0,0.0,A/5. 3336,16.1,,S,
232,233.0,2.0,"Sjostedt, Mr. Ernst Adolf",male,59.0,0.0,0.0,237442,13.5,,S,
838,839.0,3.0,"Chip, Mr. Chang",male,32.0,0.0,0.0,1601,56.4958,,S,
324,325.0,3.0,"Sage, Mr. George John Jr",male,,8.0,2.0,CA. 2343,69.55,,S,
359,360.0,3.0,"Mockler, Miss. Helen Mary ""Ellie""",female,,0.0,0.0,330980,7.8792,,Q,
163,164.0,3.0,"Calic, Mr. Jovo",male,17.0,0.0,0.0,315093,8.6625,,S,
387,388.0,2.0,"Buss, Miss. Kate",female,36.0,0.0,0.0,27849,13.0,,S,
